1058,125,郑州师范学院官方微信,2017-12-22 03:15:05
582,126,郑州铁路职业技术学院官方微博,2017-12-22 03:15:05
772,127,郑州铁路职业技术学院官方微信,2017-12-22 03:15:05
4210,128,驻马店职业技术学院,2017-12-22 03:15:05
1292,129,资讯文学,2017-12-22 03:15:05
13059,130,河南科技学院科院青年,2017-12-22 03:15:05
3450,131,南阳职业学院,2017-12-22 03:15:05
156,132,铁道警察学院官方微博,2017-12-22 03:15:05
191,133,铁道警察学院官方微信,2017-12-22 03:15:05
10,134,河南理工大学官方微博,2017-12-22 03:15:05
3198,1,ZUA郑航先锋,2017-12-22 03:25:37
1323,2,ZZIA管工院,2017-12-22 03:25:37
833,3,ZZIA校园助手,2017-12-22 03:25:37
2151,4,安阳师范学院官方微博,2017-12-22 03:25:37
1484,5,安阳师范学院官方微信,2017-12-22 03:25:37
15717,6,安阳学院官方微信,2017-12-22 03:25:37
2191,7,第五媒体工作室,2017-12-22 03:25:37
1118,8,兜圈子校园,2017-12-22 03:25:37
4098,9,河大青年,2017-12-22 03:25:37
4086,10,河南财经政法大学官方微博,2017-12-22 03:25:37
3056,11,河南财经政法大学官方微信,2017-12-22 03:25:37
2561,12,河南大学官方微博,2017-12-22 03:25:37
1969,13,河南大学官方微信,2017-12-22 03:25:37
1340,14,河南大学民生学院官方微博,2017-12-22 03:25:37
685,15,河南大学民生学院官方微信,2017-12-22 03:25:37
739,16,河南大学学生会官方微博,2017-12-22 03:25:37
1049,17,河南大学学生会官方微信,2017-12-22 03:25:37
1342,18,河南工业大学QQ智慧校园,2017-12-22 03:25:37
1090,19,河南工业大学官方微博,2017-12-22 03:25:37
1165,20,河南工业大学官方微信,2017-12-22 03:25:37
1791,21,河南工业大学团委微博,2017-12-22 03:25:37
1061,22,河南工业大学团委微信,2017-12-22 03:25:37
342,23,河南工业大学新闻与传播学院微博,2017-12-22 03:25:37
3846,24,河南工业大学新闻与传播学院微信,2017-12-22 03:25:37
3813,25,河南警察学院官方微博,2017-12-22 03:25:37
14787,26,河南警察学院官方微信,2017-12-22 03:25:37
5951,27,河南科大学声传媒,2017-12-22 03:25:37
2318,28,河南科技大学QQ智慧校园,2017-12-22 03:25:37
1928,29,河南科技大学官方微博,2017-12-22 03:25:37
2017,30,河南科技大学官方微信,2017-12-22 03:25:37
896,31,河南科技大学今日头条号,2017-12-22 03:25:37
2960,32,河南科技大学团委官方微博,2017-12-22 03:25:37
1725,33,河南科技大学团委官方微信,2017-12-22 03:25:37
1500,34,河南科技学院官方微博,2017-12-22 03:25:37
1724,35,河南科技学院官方微信,2017-12-22 03:25:37
1724,35,河南科技学院官方微信,2017-12-22 03:25:37
975,37,河南牧业经济学院微博校园,2017-12-22 03:25:37
1579,38,河南农大许昌记者团,2017-12-22 03:25:37
681,39,河南农大许昌校区团委,2017-12-22 03:25:37
1825,40,河南农业大学官方微博,2017-12-22 03:25:37
626,41,河南农业大学官方微信,2017-12-22 03:25:37
1334,42,河南农业大学团委,2017-12-22 03:25:37
1314,43,河南农业大学烟草学院团委,2017-12-22 03:25:37
373,44,河南农业大学应用科技学院,2017-12-22 03:25:37
721,45,河南师范大学大通社官方微博,2017-12-22 03:25:37
463,46,河南师范大学大学生通讯社官方微博,2017-12-22 03:25:37
10588,47,河南师范大学官方微博,2017-12-22 03:25:37
7244,48,河南师范大学官方微信,2017-12-22 03:25:37
3069,49,河南职业技术学院,2017-12-22 03:25:37
365,50,河南职业技术学院团委微博,2017-12-22 03:25:37
291,51,河中医新媒体,2017-12-22 03:25:37
5723,52,厚德助姐,2017-12-22 03:25:37
889,53,华北水利水电大学QQ公众号,2017-12-22 03:25:37
2246,54,华北水利水电大学官方微信,2017-12-22 03:25:37
1680,55,华水苇渡,2017-12-22 03:25:37
3690,56,教育科学学院团委,2017-12-22 03:25:37
339,57,洛师TV,2017-12-22 03:25:37
5351,58,洛师化学,2017-12-22 03:25:37
2404,59,洛师化学团委,2017-12-22 03:25:37
1233,60,洛师康子l校园服务平台,2017-12-22 03:25:37
3521,61,洛师商潮,2017-12-22 03:25:37
12671,62,洛师数学,2017-12-22 03:25:37
83,63,洛师新传团委,2017-12-22 03:25:37
595,64,洛师新传之声,2017-12-22 03:25:37
3694,65,洛阳理工学院官方微博,2017-12-22 03:25:37
2576,66,洛阳理工学院官方微信,2017-12-22 03:25:37
5132,67,洛阳师范学院官方微博,2017-12-22 03:25:37
6686,68,洛阳师范学院官方微信,2017-12-22 03:25:37
158,69,洛阳新青年,2017-12-22 03:25:37
314,70,民生校园,2017-12-22 03:25:37
717,71,南工小墙墙,2017-12-22 03:25:37
2693,72,南小工,2017-12-22 03:25:37
2188,73,南阳理工学院官方微博,2017-12-22 03:25:37
17047,74,南阳理工学院官方微信,2017-12-22 03:25:37
3937,75,南阳师范学院官方微信,2017-12-22 03:25:37
2482,76,平顶山学院新闻与传播学院,2017-12-22 03:25:37
1225,77,青春河中医,2017-12-22 03:25:37
4431,78,青春南工,2017-12-22 03:25:37
1034,79,青梧八调,2017-12-22 03:25:37
596,80,商丘工学院QQ校园号,2017-12-22 03:25:37
1783,81,商丘学院QQ智慧校园,2017-12-22 03:25:37
1009,82,商丘学院官方微信,2017-12-22 03:25:37
2459,83,商丘职业技术学院,2017-12-22 03:25:37
20,84,速朽手账,2017-12-22 03:25:37
1799,85,微晓农大,2017-12-22 03:25:37
2099,86,西亚斯网络文化（思政）工作室,2017-12-22 03:25:37
105,87,小森悦享,2017-12-22 03:25:37
3391,88,校园百事通,2017-12-22 03:25:37
2466,89,新媒体人,2017-12-22 03:25:37
16350,90,新乡学院官方微博,2017-12-22 03:25:37
1880,91,新乡学院官方微信,2017-12-22 03:25:37
884,92,新乡医学院官方微博,2017-12-22 03:25:37
807,93,新乡医学院官方微信,2017-12-22 03:25:37
6616,94,新乡医学院校园空间,2017-12-22 03:25:37
641,95,新医广播台,2017-12-22 03:25:37
278,96,新医微学工QQ空间,2017-12-22 03:25:37
1395,97,新医微学工官方微信,2017-12-22 03:25:37
14023,98,信阳师范学院,2017-12-22 03:25:37
5913,99,信阳师范学院传媒学院,2017-12-22 03:25:37
2368,100,许昌学院,2017-12-22 03:25:37
407,101,许职院医疗卫生系团总支,2017-12-22 03:25:37
1834,102,一滩戏精,2017-12-22 03:25:37
1063,103,郑大体院电视中心,2017-12-22 03:25:37
6740,104,郑工新青年,2017-12-22 03:25:37
1494,105,郑航青年,2017-12-22 03:25:37
592,106,郑州财经学院,2017-12-22 03:25:37
140,107,郑州财经学院新媒体中心,2017-12-22 03:25:37
888,108,郑州成功财经学院官方微博,2017-12-22 03:25:37
380,109,郑州成功财经学院官方微信,2017-12-22 03:25:37
433,110,郑州大学官方微博,2017-12-22 03:25:37
394,111,郑州大学官方微信,2017-12-22 03:25:37
2236,112,郑州大学青年集结号官方微博,2017-12-22 03:25:37
2000,113,郑州大学青年集结号官方微信,2017-12-22 03:25:37
322,114,郑州大学体育学院官方微信,2017-12-22 03:25:37
227,115,郑州大学新闻中心记者团微信,2017-12-22 03:25:37
710,116,郑州大学自行车协会,2017-12-22 03:25:37
140,117,郑州航空工业管理学院官方微博,2017-12-22 03:25:37
602,118,郑州航空工业管理学院官方微信公众号,2017-12-22 03:25:37
175,119,郑州航院记者团官方微博,2017-12-22 03:25:37
1025,120,郑州航院记者团官方微信,2017-12-22 03:25:37
3665,121,郑州轻工业学院,2017-12-22 03:25:37
2324,122,郑州轻工业学院官方微博,2017-12-22 03:25:37
603,123,郑州轻工业学院学生工作部,2017-12-22 03:25:37
2874,124,郑州师范学院官方微博,2017-12-22 03:25:37
1058,125,郑州师范学院官方微信,2017-12-22 03:25:37
582,126,郑州铁路职业技术学院官方微博,2017-12-22 03:25:37
772,127,郑州铁路职业技术学院官方微信,2017-12-22 03:25:37
4210,128,驻马店职业技术学院,2017-12-22 03:25:37
1292,129,资讯文学,2017-12-22 03:25:37
13059,130,河南科技学院科院青年,2017-12-22 03:25:37
3450,131,南阳职业学院,2017-12-22 03:25:37
156,132,铁道警察学院官方微博,2017-12-22 03:25:37
191,133,铁道警察学院官方微信,2017-12-22 03:25:37
10,134,河南理工大学官方微博,2017-12-22 03:25:37
3198,1,ZUA郑航先锋,2017-12-22 03:36:09
1323,2,ZZIA管工院,2017-12-22 03:36:09
833,3,ZZIA校园助手,2017-12-22 03:36:09
2151,4,安阳师范学院官方微博,2017-12-22 03:36:09
1484,5,安阳师范学院官方微信,2017-12-22 03:36:09
15717,6,安阳学院官方微信,2017-12-22 03:36:09
2191,7,第五媒体工作室,2017-12-22 03:36:09
1118,8,兜圈子校园,2017-12-22 03:36:09
4098,9,河大青年,2017-12-22 03:36:09
4086,10,河南财经政法大学官方微博,2017-12-22 03:36:09
3056,11,河南财经政法大学官方微信,2017-12-22 03:36:09
2561,12,河南大学官方微博,2017-12-22 03:36:09
1969,13,河南大学官方微信,2017-12-22 03:36:09
1340,14,河南大学民生学院官方微博,2017-12-22 03:36:09
685,15,河南大学民生学院官方微信,2017-12-22 03:36:09
739,16,河南大学学生会官方微博,2017-12-22 03:36:09
1049,17,河南大学学生会官方微信,2017-12-22 03:36:09
1342,18,河南工业大学QQ智慧校园,2017-12-22 03:36:09
1090,19,河南工业大学官方微博,2017-12-22 03:36:09
1165,20,河南工业大学官方微信,2017-12-22 03:36:09
1791,21,河南工业大学团委微博,2017-12-22 03:36:09
1061,22,河南工业大学团委微信,2017-12-22 03:36:09
342,23,河南工业大学新闻与传播学院微博,2017-12-22 03:36:09
3846,24,河南工业大学新闻与传播学院微信,2017-12-22 03:36:09
3813,25,河南警察学院官方微博,2017-12-22 03:36:09
14787,26,河南警察学院官方微信,2017-12-22 03:36:09
5951,27,河南科大学声传媒,2017-12-22 03:36:09
2318,28,河南科技大学QQ智慧校园,2017-12-22 03:36:09
1928,29,河南科技大学官方微博,2017-12-22 03:36:09
2017,30,河南科技大学官方微信,2017-12-22 03:36:09
896,31,河南科技大学今日头条号,2017-12-22 03:36:09
2960,32,河南科技大学团委官方微博,2017-12-22 03:36:09
1725,33,河南科技大学团委官方微信,2017-12-22 03:36:09
1500,34,河南科技学院官方微博,2017-12-22 03:36:09
1724,35,河南科技学院官方微信,2017-12-22 03:36:09
1724,35,河南科技学院官方微信,2017-12-22 03:36:09
975,37,河南牧业经济学院微博校园,2017-12-22 03:36:09
1579,38,河南农大许昌记者团,2017-12-22 03:36:09
681,39,河南农大许昌校区团委,2017-12-22 03:36:09
1825,40,河南农业大学官方微博,2017-12-22 03:36:09
626,41,河南农业大学官方微信,2017-12-22 03:36:09
1334,42,河南农业大学团委,2017-12-22 03:36:09
1314,43,河南农业大学烟草学院团委,2017-12-22 03:36:09
373,44,河南农业大学应用科技学院,2017-12-22 03:36:09
721,45,河南师范大学大通社官方微博,2017-12-22 03:36:09
463,46,河南师范大学大学生通讯社官方微博,2017-12-22 03:36:09
10588,47,河南师范大学官方微博,2017-12-22 03:36:09
7244,48,河南师范大学官方微信,2017-12-22 03:36:09
3069,49,河南职业技术学院,2017-12-22 03:36:09
365,50,河南职业技术学院团委微博,2017-12-22 03:36:09
291,51,河中医新媒体,2017-12-22 03:36:09
5723,52,厚德助姐,2017-12-22 03:36:09
889,53,华北水利水电大学QQ公众号,2017-12-22 03:36:09
2246,54,华北水利水电大学官方微信,2017-12-22 03:36:09
1680,55,华水苇渡,2017-12-22 03:36:09
3690,56,教育科学学院团委,2017-12-22 03:36:09
339,57,洛师TV,2017-12-22 03:36:09
5351,58,洛师化学,2017-12-22 03:36:09
2404,59,洛师化学团委,2017-12-22 03:36:09
1233,60,洛师康子l校园服务平台,2017-12-22 03:36:09
3521,61,洛师商潮,2017-12-22 03:36:09
12671,62,洛师数学,2017-12-22 03:36:09
83,63,洛师新传团委,2017-12-22 03:36:09
595,64,洛师新传之声,2017-12-22 03:36:09
3694,65,洛阳理工学院官方微博,2017-12-22 03:36:09
2576,66,洛阳理工学院官方微信,2017-12-22 03:36:09
5132,67,洛阳师范学院官方微博,2017-12-22 03:36:09
6686,68,洛阳师范学院官方微信,2017-12-22 03:36:09
158,69,洛阳新青年,2017-12-22 03:36:09
314,70,民生校园,2017-12-22 03:36:09
717,71,南工小墙墙,2017-12-22 03:36:09
2693,72,南小工,2017-12-22 03:36:09
2188,73,南阳理工学院官方微博,2017-12-22 03:36:09
17047,74,南阳理工学院官方微信,2017-12-22 03:36:09
3937,75,南阳师范学院官方微信,2017-12-22 03:36:09
2482,76,平顶山学院新闻与传播学院,2017-12-22 03:36:09
1225,77,青春河中医,2017-12-22 03:36:09
4431,78,青春南工,2017-12-22 03:36:09
1034,79,青梧八调,2017-12-22 03:36:09
596,80,商丘工学院QQ校园号,2017-12-22 03:36:09
1783,81,商丘学院QQ智慧校园,2017-12-22 03:36:09
1009,82,商丘学院官方微信,2017-12-22 03:36:09
2459,83,商丘职业技术学院,2017-12-22 03:36:09
20,84,速朽手账,2017-12-22 03:36:09
1799,85,微晓农大,2017-12-22 03:36:09
2099,86,西亚斯网络文化（思政）工作室,2017-12-22 03:36:09
105,87,小森悦享,2017-12-22 03:36:09
3391,88,校园百事通,2017-12-22 03:36:09
2466,89,新媒体人,2017-12-22 03:36:09
16350,90,新乡学院官方微博,2017-12-22 03:36:09
1880,91,新乡学院官方微信,2017-12-22 03:36:09
884,92,新乡医学院官方微博,2017-12-22 03:36:09
807,93,新乡医学院官方微信,2017-12-22 03:36:09
6616,94,新乡医学院校园空间,2017-12-22 03:36:09
641,95,新医广播台,2017-12-22 03:36:09
278,96,新医微学工QQ空间,2017-12-22 03:36:09
1395,97,新医微学工官方微信,2017-12-22 03:36:09
14023,98,信阳师范学院,2017-12-22 03:36:09
5913,99,信阳师范学院传媒学院,2017-12-22 03:36:09
2368,100,许昌学院,2017-12-22 03:36:09
407,101,许职院医疗卫生系团总支,2017-12-22 03:36:09
1834,102,一滩戏精,2017-12-22 03:36:09
1063,103,郑大体院电视中心,2017-12-22 03:36:09
6740,104,郑工新青年,2017-12-22 03:36:09
1494,105,郑航青年,2017-12-22 03:36:09
592,106,郑州财经学院,2017-12-22 03:36:09
140,107,郑州财经学院新媒体中心,2017-12-22 03:36:09
888,108,郑州成功财经学院官方微博,2017-12-22 03:36:09
380,109,郑州成功财经学院官方微信,2017-12-22 03:36:09
433,110,郑州大学官方微博,2017-12-22 03:36:09
394,111,郑州大学官方微信,2017-12-22 03:36:09
2236,112,郑州大学青年集结号官方微博,2017-12-22 03:36:09
2000,113,郑州大学青年集结号官方微信,2017-12-22 03:36:09
322,114,郑州大学体育学院官方微信,2017-12-22 03:36:09
227,115,郑州大学新闻中心记者团微信,2017-12-22 03:36:09
710,116,郑州大学自行车协会,2017-12-22 03:36:09
140,117,郑州航空工业管理学院官方微博,2017-12-22 03:36:09
602,118,郑州航空工业管理学院官方微信公众号,2017-12-22 03:36:09
175,119,郑州航院记者团官方微博,2017-12-22 03:36:09
1025,120,郑州航院记者团官方微信,2017-12-22 03:36:09
3665,121,郑州轻工业学院,2017-12-22 03:36:09
2324,122,郑州轻工业学院官方微博,2017-12-22 03:36:09
603,123,郑州轻工业学院学生工作部,2017-12-22 03:36:09
2874,124,郑州师范学院官方微博,2017-12-22 03:36:09
1058,125,郑州师范学院官方微信,2017-12-22 03:36:09
582,126,郑州铁路职业技术学院官方微博,2017-12-22 03:36:09
772,127,郑州铁路职业技术学院官方微信,2017-12-22 03:36:09
4210,128,驻马店职业技术学院,2017-12-22 03:36:09
1292,129,资讯文学,2017-12-22 03:36:09
13059,130,河南科技学院科院青年,2017-12-22 03:36:09
3450,131,南阳职业学院,2017-12-22 03:36:09
156,132,铁道警察学院官方微博,2017-12-22 03:36:09
191,133,铁道警察学院官方微信,2017-12-22 03:36:09
10,134,河南理工大学官方微博,2017-12-22 03:36:09
3198,1,ZUA郑航先锋,2017-12-22 03:46:40
1323,2,ZZIA管工院,2017-12-22 03:46:40
833,3,ZZIA校园助手,2017-12-22 03:46:40
2151,4,安阳师范学院官方微博,2017-12-22 03:46:40
1484,5,安阳师范学院官方微信,2017-12-22 03:46:40
15717,6,安阳学院官方微信,2017-12-22 03:46:40
2191,7,第五媒体工作室,2017-12-22 03:46:40
1118,8,兜圈子校园,2017-12-22 03:46:40
4098,9,河大青年,2017-12-22 03:46:40
4086,10,河南财经政法大学官方微博,2017-12-22 03:46:40
3056,11,河南财经政法大学官方微信,2017-12-22 03:46:40
2561,12,河南大学官方微博,2017-12-22 03:46:40
1969,13,河南大学官方微信,2017-12-22 03:46:40
1340,14,河南大学民生学院官方微博,2017-12-22 03:46:40
685,15,河南大学民生学院官方微信,2017-12-22 03:46:40
739,16,河南大学学生会官方微博,2017-12-22 03:46:40
1049,17,河南大学学生会官方微信,2017-12-22 03:46:40
1342,18,河南工业大学QQ智慧校园,2017-12-22 03:46:40
1090,19,河南工业大学官方微博,2017-12-22 03:46:40
1165,20,河南工业大学官方微信,2017-12-22 03:46:40
1791,21,河南工业大学团委微博,2017-12-22 03:46:40
1061,22,河南工业大学团委微信,2017-12-22 03:46:40
342,23,河南工业大学新闻与传播学院微博,2017-12-22 03:46:40
3846,24,河南工业大学新闻与传播学院微信,2017-12-22 03:46:40
3813,25,河南警察学院官方微博,2017-12-22 03:46:40
14787,26,河南警察学院官方微信,2017-12-22 03:46:40
5951,27,河南科大学声传媒,2017-12-22 03:46:40
2318,28,河南科技大学QQ智慧校园,2017-12-22 03:46:40
1928,29,河南科技大学官方微博,2017-12-22 03:46:40
2017,30,河南科技大学官方微信,2017-12-22 03:46:40
896,31,河南科技大学今日头条号,2017-12-22 03:46:40
2960,32,河南科技大学团委官方微博,2017-12-22 03:46:40
1725,33,河南科技大学团委官方微信,2017-12-22 03:46:40
1500,34,河南科技学院官方微博,2017-12-22 03:46:40
1724,35,河南科技学院官方微信,2017-12-22 03:46:40
1724,35,河南科技学院官方微信,2017-12-22 03:46:40
975,37,河南牧业经济学院微博校园,2017-12-22 03:46:40
1579,38,河南农大许昌记者团,2017-12-22 03:46:40
681,39,河南农大许昌校区团委,2017-12-22 03:46:40
1825,40,河南农业大学官方微博,2017-12-22 03:46:40
626,41,河南农业大学官方微信,2017-12-22 03:46:40
1334,42,河南农业大学团委,2017-12-22 03:46:40
1314,43,河南农业大学烟草学院团委,2017-12-22 03:46:40
373,44,河南农业大学应用科技学院,2017-12-22 03:46:40
721,45,河南师范大学大通社官方微博,2017-12-22 03:46:40
463,46,河南师范大学大学生通讯社官方微博,2017-12-22 03:46:40
10588,47,河南师范大学官方微博,2017-12-22 03:46:40
7244,48,河南师范大学官方微信,2017-12-22 03:46:40
3069,49,河南职业技术学院,2017-12-22 03:46:40
365,50,河南职业技术学院团委微博,2017-12-22 03:46:40
291,51,河中医新媒体,2017-12-22 03:46:40
5723,52,厚德助姐,2017-12-22 03:46:40
889,53,华北水利水电大学QQ公众号,2017-12-22 03:46:40
2246,54,华北水利水电大学官方微信,2017-12-22 03:46:40
1680,55,华水苇渡,2017-12-22 03:46:40
3690,56,教育科学学院团委,2017-12-22 03:46:40
339,57,洛师TV,2017-12-22 03:46:40
5351,58,洛师化学,2017-12-22 03:46:40
2404,59,洛师化学团委,2017-12-22 03:46:40
1233,60,洛师康子l校园服务平台,2017-12-22 03:46:40
3521,61,洛师商潮,2017-12-22 03:46:40
12671,62,洛师数学,2017-12-22 03:46:40
83,63,洛师新传团委,2017-12-22 03:46:40
595,64,洛师新传之声,2017-12-22 03:46:40
3694,65,洛阳理工学院官方微博,2017-12-22 03:46:40
2576,66,洛阳理工学院官方微信,2017-12-22 03:46:40
5132,67,洛阳师范学院官方微博,2017-12-22 03:46:40
6686,68,洛阳师范学院官方微信,2017-12-22 03:46:40
158,69,洛阳新青年,2017-12-22 03:46:40
314,70,民生校园,2017-12-22 03:46:40
717,71,南工小墙墙,2017-12-22 03:46:40
2693,72,南小工,2017-12-22 03:46:40
2188,73,南阳理工学院官方微博,2017-12-22 03:46:40
17047,74,南阳理工学院官方微信,2017-12-22 03:46:40
3937,75,南阳师范学院官方微信,2017-12-22 03:46:40
2482,76,平顶山学院新闻与传播学院,2017-12-22 03:46:40
1225,77,青春河中医,2017-12-22 03:46:40
4431,78,青春南工,2017-12-22 03:46:40
1034,79,青梧八调,2017-12-22 03:46:40
596,80,商丘工学院QQ校园号,2017-12-22 03:46:40
1783,81,商丘学院QQ智慧校园,2017-12-22 03:46:40
1009,82,商丘学院官方微信,2017-12-22 03:46:40
2459,83,商丘职业技术学院,2017-12-22 03:46:40
20,84,速朽手账,2017-12-22 03:46:40
1799,85,微晓农大,2017-12-22 03:46:40
2099,86,西亚斯网络文化（思政）工作室,2017-12-22 03:46:40
105,87,小森悦享,2017-12-22 03:46:40
3391,88,校园百事通,2017-12-22 03:46:40
2466,89,新媒体人,2017-12-22 03:46:40
16350,90,新乡学院官方微博,2017-12-22 03:46:40
1880,91,新乡学院官方微信,2017-12-22 03:46:40
884,92,新乡医学院官方微博,2017-12-22 03:46:40
807,93,新乡医学院官方微信,2017-12-22 03:46:40
6616,94,新乡医学院校园空间,2017-12-22 03:46:40
641,95,新医广播台,2017-12-22 03:46:40
278,96,新医微学工QQ空间,2017-12-22 03:46:40
1395,97,新医微学工官方微信,2017-12-22 03:46:40
14023,98,信阳师范学院,2017-12-22 03:46:40
5913,99,信阳师范学院传媒学院,2017-12-22 03:46:40
2368,100,许昌学院,2017-12-22 03:46:40
407,101,许职院医疗卫生系团总支,2017-12-22 03:46:40
1834,102,一滩戏精,2017-12-22 03:46:40
1063,103,郑大体院电视中心,2017-12-22 03:46:40
6740,104,郑工新青年,2017-12-22 03:46:40
1494,105,郑航青年,2017-12-22 03:46:40
592,106,郑州财经学院,2017-12-22 03:46:40
140,107,郑州财经学院新媒体中心,2017-12-22 03:46:40
888,108,郑州成功财经学院官方微博,2017-12-22 03:46:40
380,109,郑州成功财经学院官方微信,2017-12-22 03:46:40
433,110,郑州大学官方微博,2017-12-22 03:46:40
394,111,郑州大学官方微信,2017-12-22 03:46:40
2236,112,郑州大学青年集结号官方微博,2017-12-22 03:46:40
2000,113,郑州大学青年集结号官方微信,2017-12-22 03:46:40
322,114,郑州大学体育学院官方微信,2017-12-22 03:46:40
227,115,郑州大学新闻中心记者团微信,2017-12-22 03:46:40
710,116,郑州大学自行车协会,2017-12-22 03:46:40
140,117,郑州航空工业管理学院官方微博,2017-12-22 03:46:40
602,118,郑州航空工业管理学院官方微信公众号,2017-12-22 03:46:40
175,119,郑州航院记者团官方微博,2017-12-22 03:46:40
1025,120,郑州航院记者团官方微信,2017-12-22 03:46:40
3665,121,郑州轻工业学院,2017-12-22 03:46:40
2324,122,郑州轻工业学院官方微博,2017-12-22 03:46:40
603,123,郑州轻工业学院学生工作部,2017-12-22 03:46:40
2874,124,郑州师范学院官方微博,2017-12-22 03:46:40
1058,125,郑州师范学院官方微信,2017-12-22 03:46:40
582,126,郑州铁路职业技术学院官方微博,2017-12-22 03:46:40
772,127,郑州铁路职业技术学院官方微信,2017-12-22 03:46:40
4210,128,驻马店职业技术学院,2017-12-22 03:46:40
1292,129,资讯文学,2017-12-22 03:46:40
13059,130,河南科技学院科院青年,2017-12-22 03:46:40
3450,131,南阳职业学院,2017-12-22 03:46:40
156,132,铁道警察学院官方微博,2017-12-22 03:46:40
191,133,铁道警察学院官方微信,2017-12-22 03:46:40
10,134,河南理工大学官方微博,2017-12-22 03:46:40
3198,1,ZUA郑航先锋,2017-12-22 03:57:13
1323,2,ZZIA管工院,2017-12-22 03:57:13
833,3,ZZIA校园助手,2017-12-22 03:57:13
2151,4,安阳师范学院官方微博,2017-12-22 03:57:13
1484,5,安阳师范学院官方微信,2017-12-22 03:57:13
15717,6,安阳学院官方微信,2017-12-22 03:57:13
2191,7,第五媒体工作室,2017-12-22 03:57:13
1118,8,兜圈子校园,2017-12-22 03:57:13
4098,9,河大青年,2017-12-22 03:57:13
4086,10,河南财经政法大学官方微博,2017-12-22 03:57:13
3056,11,河南财经政法大学官方微信,2017-12-22 03:57:13
2561,12,河南大学官方微博,2017-12-22 03:57:13
1969,13,河南大学官方微信,2017-12-22 03:57:13
1340,14,河南大学民生学院官方微博,2017-12-22 03:57:13
685,15,河南大学民生学院官方微信,2017-12-22 03:57:13
739,16,河南大学学生会官方微博,2017-12-22 03:57:13
1049,17,河南大学学生会官方微信,2017-12-22 03:57:13
1342,18,河南工业大学QQ智慧校园,2017-12-22 03:57:13
1090,19,河南工业大学官方微博,2017-12-22 03:57:13
1165,20,河南工业大学官方微信,2017-12-22 03:57:13
1791,21,河南工业大学团委微博,2017-12-22 03:57:13
1061,22,河南工业大学团委微信,2017-12-22 03:57:13
342,23,河南工业大学新闻与传播学院微博,2017-12-22 03:57:13
3846,24,河南工业大学新闻与传播学院微信,2017-12-22 03:57:13
3813,25,河南警察学院官方微博,2017-12-22 03:57:13
14787,26,河南警察学院官方微信,2017-12-22 03:57:13
5951,27,河南科大学声传媒,2017-12-22 03:57:13
2318,28,河南科技大学QQ智慧校园,2017-12-22 03:57:13
1928,29,河南科技大学官方微博,2017-12-22 03:57:13
2017,30,河南科技大学官方微信,2017-12-22 03:57:13
896,31,河南科技大学今日头条号,2017-12-22 03:57:13
2960,32,河南科技大学团委官方微博,2017-12-22 03:57:13
1725,33,河南科技大学团委官方微信,2017-12-22 03:57:13
1500,34,河南科技学院官方微博,2017-12-22 03:57:13
1724,35,河南科技学院官方微信,2017-12-22 03:57:13
1724,35,河南科技学院官方微信,2017-12-22 03:57:13
975,37,河南牧业经济学院微博校园,2017-12-22 03:57:13
1579,38,河南农大许昌记者团,2017-12-22 03:57:13
681,39,河南农大许昌校区团委,2017-12-22 03:57:13
1825,40,河南农业大学官方微博,2017-12-22 03:57:13
626,41,河南农业大学官方微信,2017-12-22 03:57:13
1334,42,河南农业大学团委,2017-12-22 03:57:13
1314,43,河南农业大学烟草学院团委,2017-12-22 03:57:13
373,44,河南农业大学应用科技学院,2017-12-22 03:57:13
721,45,河南师范大学大通社官方微博,2017-12-22 03:57:13
463,46,河南师范大学大学生通讯社官方微博,2017-12-22 03:57:13
10588,47,河南师范大学官方微博,2017-12-22 03:57:13
7244,48,河南师范大学官方微信,2017-12-22 03:57:13
3069,49,河南职业技术学院,2017-12-22 03:57:13
365,50,河南职业技术学院团委微博,2017-12-22 03:57:13
291,51,河中医新媒体,2017-12-22 03:57:13
5723,52,厚德助姐,2017-12-22 03:57:13
889,53,华北水利水电大学QQ公众号,2017-12-22 03:57:13
2246,54,华北水利水电大学官方微信,2017-12-22 03:57:13
1680,55,华水苇渡,2017-12-22 03:57:13
3690,56,教育科学学院团委,2017-12-22 03:57:13
339,57,洛师TV,2017-12-22 03:57:13
5351,58,洛师化学,2017-12-22 03:57:13
2404,59,洛师化学团委,2017-12-22 03:57:13
1233,60,洛师康子l校园服务平台,2017-12-22 03:57:13
3521,61,洛师商潮,2017-12-22 03:57:13
12671,62,洛师数学,2017-12-22 03:57:13
83,63,洛师新传团委,2017-12-22 03:57:13
595,64,洛师新传之声,2017-12-22 03:57:13
3694,65,洛阳理工学院官方微博,2017-12-22 03:57:13
2576,66,洛阳理工学院官方微信,2017-12-22 03:57:13
5132,67,洛阳师范学院官方微博,2017-12-22 03:57:13
6686,68,洛阳师范学院官方微信,2017-12-22 03:57:13
158,69,洛阳新青年,2017-12-22 03:57:13
314,70,民生校园,2017-12-22 03:57:13
717,71,南工小墙墙,2017-12-22 03:57:13
2693,72,南小工,2017-12-22 03:57:13
2188,73,南阳理工学院官方微博,2017-12-22 03:57:13
17047,74,南阳理工学院官方微信,2017-12-22 03:57:13
3937,75,南阳师范学院官方微信,2017-12-22 03:57:13
2482,76,平顶山学院新闻与传播学院,2017-12-22 03:57:13
1225,77,青春河中医,2017-12-22 03:57:13
